observation_date,asset_id,department,asset_type,corridor_id,section_id,failure_probability_30d,risk_score,risk_level,forecast_30d_degradation,actual_failure_within_30d,actual_degradation_30d
2028-11-03 17:15:00,AST-134662,Electrical / TRD,Transformer,COR-002,SEC-0014,0.4551,45.5,MODERATE,60.7,1,50.6
2028-11-03 17:30:00,AST-134663,Track / Civil Engineering,Bridge,COR-004,SEC-0038,0.9593,95.9,CRITICAL,78.1,1,73.7
2028-11-03 17:45:00,AST-134664,Mechanical / Rolling Stock,Wheelset,COR-014,SEC-0132,0.9852,98.5,CRITICAL,81.9,1,89.8
2028-11-03 18:00:00,AST-134665,Track / Civil Engineering,Bridge,COR-004,SEC-0037,0.0476,4.8,LOW,45.2,0,40.4
2028-11-03 18:15:00,AST-134666,Signal & Telecommunications (S&T),Axle Counter,COR-014,SEC-0135,0.0563,5.6,LOW,42.5,0,34.9
2028-11-03 18:30:00,AST-134667,Track / Civil Engineering,Ballast,COR-019,SEC-0190,0.7858,78.6,HIGH,70.5,1,72.8
2028-11-03 18:45:00,AST-134668,Mechanical / Rolling Stock,Coach Equipment,COR-009,SEC-0088,0.1668,16.7,LOW,52.3,0,74.7
2028-11-03 19:00:00,AST-134669,Track / Civil Engineering,Sleeper,COR-020,SEC-0196,0.9399,94.0,CRITICAL,76.6,1,75.2
2028-11-03 19:15:00,AST-134670,Electrical / TRD,Traction Substation,COR-010,SEC-0093,0.1068,10.7,LOW,51.0,0,49.7
2028-11-03 19:30:00,AST-134671,Electrical / TRD,OHE Mast,COR-018,SEC-0179,0.9626,96.3,CRITICAL,77.1,1,84.7
2028-11-03 19:45:00,AST-134672,Signal & Telecommunications (S&T),Interlocking,COR-001,SEC-0001,0.0275,2.8,LOW,44.0,0,45.8
2028-11-03 20:00:00,AST-134673,Electrical / TRD,Switchgear,COR-015,SEC-0143,0.0297,3.0,LOW,40.0,0,38.9
2028-11-03 20:15:00,AST-134674,Track / Civil Engineering,Rail,COR-011,SEC-0107,0.3458,34.6,MODERATE,55.0,0,45.2
2028-11-03 20:30:00,AST-134675,Track / Civil Engineering,Rail,COR-018,SEC-0172,0.8978,89.8,CRITICAL,73.1,1,68.2
2028-11-03 20:45:00,AST-134676,Mechanical / Rolling Stock,Traction Motor,COR-007,SEC-0061,0.1186,11.9,LOW,50.9,0,29.2
2028-11-03 21:00:00,AST-134677,Signal & Telecommunications (S&T),Axle Counter,COR-018,SEC-0177,0.7415,74.1,HIGH,66.6,1,64.6
2028-11-03 21:15:00,AST-134678,Mechanical / Rolling Stock,Wheelset,COR-005,SEC-0046,0.3689,36.9,MODERATE,58.6,0,43.1
2028-11-03 21:30:00,AST-134679,Track / Civil Engineering,Track Geometry,COR-010,SEC-0094,0.882,88.2,CRITICAL,73.6,0,69.5
2028-11-03 21:45:00,AST-134680,Mechanical / Rolling Stock,Brake System,COR-003,SEC-0022,0.049,4.9,LOW,43.3,0,40.8
2028-11-03 22:00:00,AST-134681,Mechanical / Rolling Stock,Axle,COR-004,SEC-0038,0.4923,49.2,MODERATE,58.5,0,57.7
2028-11-03 22:15:00,AST-134682,Mechanical / Rolling Stock,Axle,COR-013,SEC-0123,0.1036,10.4,LOW,48.4,0,48.8
2028-11-03 22:30:00,AST-134683,Track / Civil Engineering,Bridge,COR-008,SEC-0072,0.5921,59.2,MODERATE,61.5,1,60.1
2028-11-03 22:45:00,AST-134684,Mechanical / Rolling Stock,Traction Motor,COR-018,SEC-0172,0.1378,13.8,LOW,50.3,0,44.9
2028-11-03 23:00:00,AST-134685,Signal & Telecommunications (S&T),Axle Counter,COR-019,SEC-0184,0.3601,36.0,MODERATE,59.3,0,52.5
2028-11-03 23:15:00,AST-134686,Electrical / TRD,Feeder,COR-003,SEC-0025,0.0532,5.3,LOW,44.7,0,52.8
2028-11-03 23:30:00,AST-134687,Track / Civil Engineering,Sleeper,COR-017,SEC-0161,0.1621,16.2,LOW,53.1,0,63.2
2028-11-03 23:45:00,AST-134688,Mechanical / Rolling Stock,Brake System,COR-015,SEC-0146,0.8956,89.6,CRITICAL,74.6,1,69.4
2028-11-04 00:00:00,AST-134689,Track / Civil Engineering,Sleeper,COR-013,SEC-0129,0.1383,13.8,LOW,49.1,0,56.3
2028-11-04 00:15:00,AST-134690,Track / Civil Engineering,Bridge,COR-010,SEC-0097,0.9154,91.5,CRITICAL,74.6,1,85.7
2028-11-04 00:30:00,AST-134691,Signal & Telecommunications (S&T),Signal,COR-014,SEC-0131,0.1284,12.8,LOW,49.2,1,45.5
2028-11-04 00:45:00,AST-134692,Track / Civil Engineering,Ballast,COR-001,SEC-0002,0.9669,96.7,CRITICAL,78.6,1,89.6
2028-11-04 01:00:00,AST-134693,Signal & Telecommunications (S&T),Point Machine,COR-005,SEC-0048,0.3668,36.7,MODERATE,58.6,0,52.6
2028-11-04 01:15:00,AST-134694,Mechanical / Rolling Stock,Coach Equipment,COR-010,SEC-0098,0.0886,8.9,LOW,43.5,0,46.0
2028-11-04 01:30:00,AST-134695,Electrical / TRD,Feeder,COR-017,SEC-0169,0.3879,38.8,MODERATE,58.9,0,62.6
2028-11-04 01:45:00,AST-134696,Track / Civil Engineering,Rail,COR-017,SEC-0170,0.8211,82.1,CRITICAL,71.6,1,93.3
2028-11-04 02:00:00,AST-134697,Mechanical / Rolling Stock,Traction Motor,COR-012,SEC-0111,0.1282,12.8,LOW,49.1,0,51.3
2028-11-04 02:15:00,AST-134698,Track / Civil Engineering,Rail,COR-020,SEC-0192,0.918,91.8,CRITICAL,74.2,1,72.8
2028-11-04 02:30:00,AST-134699,Mechanical / Rolling Stock,Axle,COR-019,SEC-0187,0.2211,22.1,LOW,49.8,1,53.3
2028-11-04 02:45:00,AST-134700,Electrical / TRD,Switchgear,COR-010,SEC-0094,0.3969,39.7,MODERATE,55.8,0,46.1
2028-11-04 03:00:00,AST-134701,Electrical / TRD,Feeder,COR-002,SEC-0015,0.0215,2.1,LOW,39.5,0,42.1
2028-11-04 03:15:00,AST-134702,Mechanical / Rolling Stock,Coach Equipment,COR-009,SEC-0090,0.0948,9.5,LOW,47.0,0,49.8
2028-11-04 03:30:00,AST-134703,Mechanical / Rolling Stock,Bearing,COR-014,SEC-0139,0.1687,16.9,LOW,52.1,0,60.5
2028-11-04 03:45:00,AST-134704,Mechanical / Rolling Stock,Axle,COR-007,SEC-0069,0.0215,2.1,LOW,37.4,0,34.8
2028-11-04 04:00:00,AST-134705,Track / Civil Engineering,Rail,COR-019,SEC-0181,0.991,99.1,CRITICAL,81.8,1,81.8
2028-11-04 04:15:00,AST-134706,Track / Civil Engineering,Sleeper,COR-008,SEC-0076,0.0573,5.7,LOW,48.1,0,53.0
2028-11-04 04:30:00,AST-134707,Mechanical / Rolling Stock,Bearing,COR-017,SEC-0164,0.2289,22.9,LOW,55.3,1,66.0
2028-11-04 04:45:00,AST-134708,Electrical / TRD,Feeder,COR-010,SEC-0096,0.7105,71.0,HIGH,69.3,1,54.3
2028-11-04 05:00:00,AST-134709,Track / Civil Engineering,Ballast,COR-009,SEC-0086,0.3738,37.4,MODERATE,58.4,0,64.5
2028-11-04 05:15:00,AST-134710,Mechanical / Rolling Stock,Traction Motor,COR-002,SEC-0016,0.1446,14.5,LOW,49.9,0,44.0
2028-11-04 05:30:00,AST-134711,Electrical / TRD,OHE Mast,COR-006,SEC-0057,0.1432,14.3,LOW,49.6,0,41.0
2028-11-04 05:45:00,AST-134712,Signal & Telecommunications (S&T),Telecom Equipment,COR-013,SEC-0130,0.0083,0.8,LOW,34.6,0,39.2
2028-11-04 06:00:00,AST-134713,Track / Civil Engineering,Track Geometry,COR-010,SEC-0094,0.4163,41.6,MODERATE,57.7,0,52.0
2028-11-04 06:15:00,AST-134714,Electrical / TRD,Feeder,COR-008,SEC-0072,0.3043,30.4,MODERATE,56.0,0,51.4
2028-11-04 06:30:00,AST-134715,Mechanical / Rolling Stock,Axle,COR-003,SEC-0021,0.9612,96.1,CRITICAL,76.2,1,66.5
2028-11-04 06:45:00,AST-134716,Signal & Telecommunications (S&T),Telecom Equipment,COR-014,SEC-0133,0.6065,60.6,HIGH,63.1,1,57.7
2028-11-04 07:00:00,AST-134717,Signal & Telecommunications (S&T),Axle Counter,COR-013,SEC-0121,0.1611,16.1,LOW,50.7,0,44.3
2028-11-04 07:15:00,AST-134718,Electrical / TRD,Catenary,COR-013,SEC-0127,0.0189,1.9,LOW,38.4,0,45.6
2028-11-04 07:30:00,AST-134719,Track / Civil Engineering,Rail,COR-002,SEC-0020,0.9096,91.0,CRITICAL,75.0,1,75.5
2028-11-04 07:45:00,AST-134720,Signal & Telecommunications (S&T),Relay,COR-018,SEC-0178,0.0252,2.5,LOW,39.4,0,52.7
2028-11-04 08:00:00,AST-134721,Signal & Telecommunications (S&T),Interlocking,COR-005,SEC-0043,0.0437,4.4,LOW,44.5,0,43.9
2028-11-04 08:15:00,AST-134722,Mechanical / Rolling Stock,Coach Equipment,COR-006,SEC-0057,0.0285,2.9,LOW,39.3,0,42.3
2028-11-04 08:30:00,AST-134723,Mechanical / Rolling Stock,Axle,COR-005,SEC-0044,0.3802,38.0,MODERATE,59.1,0,45.5
2028-11-04 08:45:00,AST-134724,Track / Civil Engineering,Sleeper,COR-019,SEC-0188,0.9919,99.2,CRITICAL,83.5,1,83.9
2028-11-04 09:00:00,AST-134725,Signal & Telecommunications (S&T),Interlocking,COR-010,SEC-0100,0.2589,25.9,LOW,55.3,1,40.6
2028-11-04 09:15:00,AST-134726,Signal & Telecommunications (S&T),Telecom Equipment,COR-014,SEC-0132,0.2326,23.3,LOW,54.6,0,53.0
2028-11-04 09:30:00,AST-134727,Signal & Telecommunications (S&T),Interlocking,COR-015,SEC-0144,0.9067,90.7,CRITICAL,74.5,1,93.6
2028-11-04 09:45:00,AST-134728,Signal & Telecommunications (S&T),Telecom Equipment,COR-013,SEC-0125,0.0366,3.7,LOW,45.6,0,58.5
2028-11-04 10:00:00,AST-134729,Track / Civil Engineering,Ballast,COR-015,SEC-0147,0.043,4.3,LOW,40.6,0,49.6
2028-11-04 10:15:00,AST-134730,Track / Civil Engineering,Ballast,COR-012,SEC-0111,0.1407,14.1,LOW,51.2,0,42.6
2028-11-04 10:30:00,AST-134731,Signal & Telecommunications (S&T),Signal,COR-013,SEC-0128,0.0905,9.0,LOW,48.2,0,53.1
2028-11-04 10:45:00,AST-134732,Track / Civil Engineering,Track Geometry,COR-005,SEC-0041,0.5678,56.8,MODERATE,63.4,0,76.7
2028-11-04 11:00:00,AST-134733,Track / Civil Engineering,Sleeper,COR-009,SEC-0086,0.7789,77.9,HIGH,70.4,1,66.2
2028-11-04 11:15:00,AST-134734,Electrical / TRD,Switchgear,COR-001,SEC-0002,0.1124,11.2,LOW,49.9,0,47.3
2028-11-04 11:30:00,AST-134735,Mechanical / Rolling Stock,Wheelset,COR-011,SEC-0103,0.1707,17.1,LOW,50.7,0,55.6
2028-11-04 11:45:00,AST-134736,Signal & Telecommunications (S&T),Relay,COR-012,SEC-0112,0.0393,3.9,LOW,46.7,0,29.9
2028-11-04 12:00:00,AST-134737,Signal & Telecommunications (S&T),Relay,COR-011,SEC-0105,0.0176,1.8,LOW,37.1,0,25.1
2028-11-04 12:15:00,AST-134738,Track / Civil Engineering,Ballast,COR-019,SEC-0183,0.2081,20.8,LOW,51.7,0,69.6
2028-11-04 12:30:00,AST-134739,Track / Civil Engineering,Ballast,COR-010,SEC-0099,0.5574,55.7,MODERATE,62.5,0,47.3
2028-11-04 12:45:00,AST-134740,Electrical / TRD,Switchgear,COR-017,SEC-0170,0.8714,87.1,CRITICAL,70.9,1,70.9
2028-11-04 13:00:00,AST-134741,Mechanical / Rolling Stock,Wheelset,COR-011,SEC-0108,0.4436,44.4,MODERATE,62.1,1,57.5
2028-11-04 13:15:00,AST-134742,Signal & Telecommunications (S&T),Telecom Equipment,COR-002,SEC-0016,0.7611,76.1,HIGH,69.3,1,74.6
2028-11-04 13:30:00,AST-134743,Signal & Telecommunications (S&T),Interlocking,COR-001,SEC-0010,0.2139,21.4,LOW,56.2,0,52.5
2028-11-04 13:45:00,AST-134744,Track / Civil Engineering,Sleeper,COR-007,SEC-0063,0.6641,66.4,HIGH,65.5,0,52.5
2028-11-04 14:00:00,AST-134745,Mechanical / Rolling Stock,Coach Equipment,COR-016,SEC-0157,0.3072,30.7,MODERATE,56.4,0,46.6
2028-11-04 14:15:00,AST-134746,Track / Civil Engineering,Sleeper,COR-010,SEC-0096,0.9934,99.3,CRITICAL,84.6,1,90.9
2028-11-04 14:30:00,AST-134747,Signal & Telecommunications (S&T),Point Machine,COR-008,SEC-0074,0.083,8.3,LOW,49.8,0,65.2
2028-11-04 14:45:00,AST-134748,Electrical / TRD,Feeder,COR-010,SEC-0098,0.096,9.6,LOW,50.5,0,51.7
2028-11-04 15:00:00,AST-134749,Mechanical / Rolling Stock,Axle,COR-019,SEC-0189,0.1112,11.1,LOW,49.7,0,43.2
2028-11-04 15:15:00,AST-134750,Track / Civil Engineering,Ballast,COR-004,SEC-0038,0.9232,92.3,CRITICAL,75.7,1,74.5
2028-11-04 15:30:00,AST-134751,Mechanical / Rolling Stock,Coach Equipment,COR-012,SEC-0120,0.0217,2.2,LOW,37.2,0,40.8
2028-11-04 15:45:00,AST-134752,Signal & Telecommunications (S&T),Signal,COR-014,SEC-0137,0.0408,4.1,LOW,41.6,0,28.3
2028-11-04 16:00:00,AST-134753,Mechanical / Rolling Stock,Traction Motor,COR-017,SEC-0166,0.1545,15.5,LOW,52.0,1,67.9
2028-11-04 16:15:00,AST-134754,Track / Civil Engineering,Turnout,COR-010,SEC-0097,0.0443,4.4,LOW,40.3,0,41.5
2028-11-04 16:30:00,AST-134755,Mechanical / Rolling Stock,Wheelset,COR-019,SEC-0187,0.1641,16.4,LOW,51.7,1,52.9
2028-11-04 16:45:00,AST-134756,Electrical / TRD,OHE Mast,COR-018,SEC-0172,0.469,46.9,MODERATE,59.7,0,49.3
2028-11-04 17:00:00,AST-134757,Mechanical / Rolling Stock,Coach Equipment,COR-002,SEC-0020,0.0344,3.4,LOW,40.8,0,41.5
2028-11-04 17:15:00,AST-134758,Signal & Telecommunications (S&T),Telecom Equipment,COR-006,SEC-0051,0.0136,1.4,LOW,37.8,0,31.6
2028-11-04 17:30:00,AST-134759,Signal & Telecommunications (S&T),Point Machine,COR-005,SEC-0050,0.1532,15.3,LOW,50.9,0,37.2
2028-11-04 17:45:00,AST-134760,Electrical / TRD,Feeder,COR-019,SEC-0182,0.1624,16.2,LOW,49.5,0,51.4
2028-11-04 18:00:00,AST-134761,Electrical / TRD,Switchgear,COR-003,SEC-0024,0.1325,13.3,LOW,53.8,1,50.8
2028-11-04 18:15:00,AST-134762,Track / Civil Engineering,Track Geometry,COR-017,SEC-0166,0.7077,70.8,HIGH,65.9,1,66.2
2028-11-04 18:30:00,AST-134763,Track / Civil Engineering,Bridge,COR-020,SEC-0194,0.1228,12.3,LOW,50.1,0,48.6
2028-11-04 18:45:00,AST-134764,Track / Civil Engineering,Turnout,COR-009,SEC-0083,0.9417,94.2,CRITICAL,75.6,1,85.6
2028-11-04 19:00:00,AST-134765,Electrical / TRD,Transformer,COR-003,SEC-0029,0.6175,61.8,HIGH,63.1,1,78.8
2028-11-04 19:15:00,AST-134766,Electrical / TRD,Transformer,COR-017,SEC-0162,0.2246,22.5,LOW,53.7,1,56.9
2028-11-04 19:30:00,AST-134767,Track / Civil Engineering,Turnout,COR-009,SEC-0087,0.9621,96.2,CRITICAL,78.5,1,86.0
2028-11-04 19:45:00,AST-134768,Electrical / TRD,Transformer,COR-013,SEC-0127,0.1429,14.3,LOW,50.7,0,41.8
2028-11-04 20:00:00,AST-134769,Signal & Telecommunications (S&T),Point Machine,COR-006,SEC-0060,0.0303,3.0,LOW,40.9,0,39.9
2028-11-04 20:15:00,AST-134770,Electrical / TRD,Traction Substation,COR-010,SEC-0091,0.065,6.5,LOW,45.9,0,49.3
2028-11-04 20:30:00,AST-134771,Track / Civil Engineering,Bridge,COR-008,SEC-0079,0.9104,91.0,CRITICAL,72.4,1,85.8
2028-11-04 20:45:00,AST-134772,Mechanical / Rolling Stock,Wheelset,COR-011,SEC-0103,0.6704,67.0,HIGH,63.3,1,70.2
2028-11-04 21:00:00,AST-134773,Electrical / TRD,Transformer,COR-001,SEC-0004,0.7784,77.8,HIGH,71.0,1,72.7
2028-11-04 21:15:00,AST-134774,Track / Civil Engineering,Turnout,COR-011,SEC-0110,0.4717,47.2,MODERATE,62.5,1,64.3
2028-11-04 21:30:00,AST-134775,Signal & Telecommunications (S&T),Telecom Equipment,COR-006,SEC-0057,0.2715,27.2,LOW,54.2,1,59.5
2028-11-04 21:45:00,AST-134776,Electrical / TRD,Traction Substation,COR-005,SEC-0046,0.1634,16.3,LOW,54.6,1,68.4
2028-11-04 22:00:00,AST-134777,Signal & Telecommunications (S&T),Relay,COR-019,SEC-0186,0.6732,67.3,HIGH,64.3,1,62.5
2028-11-04 22:15:00,AST-134778,Track / Civil Engineering,Ballast,COR-004,SEC-0031,0.126,12.6,LOW,49.4,1,43.8
2028-11-04 22:30:00,AST-134779,Mechanical / Rolling Stock,Axle,COR-017,SEC-0167,0.0421,4.2,LOW,44.4,1,49.8
2028-11-04 22:45:00,AST-134780,Track / Civil Engineering,Turnout,COR-016,SEC-0158,0.9828,98.3,CRITICAL,78.0,1,68.6
2028-11-04 23:00:00,AST-134781,Track / Civil Engineering,Rail,COR-008,SEC-0078,0.0258,2.6,LOW,39.5,0,41.2
2028-11-04 23:15:00,AST-134782,Mechanical / Rolling Stock,Traction Motor,COR-002,SEC-0018,0.1802,18.0,LOW,52.4,1,50.8
2028-11-04 23:30:00,AST-134783,Signal & Telecommunications (S&T),Telecom Equipment,COR-014,SEC-0133,0.0659,6.6,LOW,45.1,0,51.4
2028-11-04 23:45:00,AST-134784,Mechanical / Rolling Stock,Axle,COR-014,SEC-0138,0.3182,31.8,MODERATE,53.9,0,51.8
2028-11-05 00:00:00,AST-134785,Signal & Telecommunications (S&T),Telecom Equipment,COR-004,SEC-0040,0.1082,10.8,LOW,48.7,0,38.0
2028-11-05 00:15:00,AST-134786,Mechanical / Rolling Stock,Traction Motor,COR-018,SEC-0176,0.4627,46.3,MODERATE,62.6,0,50.1
2028-11-05 00:30:00,AST-134787,Electrical / TRD,OHE Mast,COR-007,SEC-0065,0.2711,27.1,LOW,59.1,0,59.2
2028-11-05 00:45:00,AST-134788,Mechanical / Rolling Stock,Axle,COR-009,SEC-0088,0.2354,23.5,LOW,55.8,0,69.1
2028-11-05 01:00:00,AST-134789,Mechanical / Rolling Stock,Wheelset,COR-019,SEC-0188,0.3971,39.7,MODERATE,58.3,1,48.2
2028-11-05 01:15:00,AST-134790,Mechanical / Rolling Stock,Traction Motor,COR-016,SEC-0155,0.9881,98.8,CRITICAL,81.1,1,93.7
2028-11-05 01:30:00,AST-134791,Track / Civil Engineering,Sleeper,COR-009,SEC-0089,0.9703,97.0,CRITICAL,78.5,1,73.9
2028-11-05 01:45:00,AST-134792,Mechanical / Rolling Stock,Axle,COR-018,SEC-0173,0.0563,5.6,LOW,40.9,0,44.2
2028-11-05 02:00:00,AST-134793,Track / Civil Engineering,Ballast,COR-007,SEC-0067,0.8793,87.9,CRITICAL,71.7,1,82.7
2028-11-05 02:15:00,AST-134794,Signal & Telecommunications (S&T),Axle Counter,COR-006,SEC-0057,0.0814,8.1,LOW,46.2,0,48.8
2028-11-05 02:30:00,AST-134795,Mechanical / Rolling Stock,Bearing,COR-014,SEC-0138,0.23,23.0,LOW,54.8,0,49.7
2028-11-05 02:45:00,AST-134796,Signal & Telecommunications (S&T),Interlocking,COR-006,SEC-0051,0.4026,40.3,MODERATE,58.9,0,50.2
2028-11-05 03:00:00,AST-134797,Signal & Telecommunications (S&T),Relay,COR-012,SEC-0111,0.1979,19.8,LOW,53.1,0,57.2
2028-11-05 03:15:00,AST-134798,Track / Civil Engineering,Turnout,COR-011,SEC-0107,0.6849,68.5,HIGH,66.6,0,85.8
2028-11-05 03:30:00,AST-134799,Track / Civil Engineering,Bridge,COR-011,SEC-0104,0.6405,64.0,HIGH,65.7,0,64.8
2028-11-05 03:45:00,AST-134800,Mechanical / Rolling Stock,Bearing,COR-019,SEC-0182,0.0924,9.2,LOW,48.9,0,59.6
2028-11-05 04:00:00,AST-134801,Track / Civil Engineering,Track Geometry,COR-008,SEC-0076,0.1765,17.7,LOW,50.2,0,50.5
2028-11-05 04:15:00,AST-134802,Track / Civil Engineering,Ballast,COR-014,SEC-0139,0.7069,70.7,HIGH,67.6,1,71.0
2028-11-05 04:30:00,AST-134803,Track / Civil Engineering,Sleeper,COR-009,SEC-0083,0.1817,18.2,LOW,50.8,0,44.7
2028-11-05 04:45:00,AST-134804,Mechanical / Rolling Stock,Axle,COR-004,SEC-0037,0.1962,19.6,LOW,54.9,0,57.6
2028-11-05 05:00:00,AST-134805,Track / Civil Engineering,Track Geometry,COR-008,SEC-0073,0.4535,45.3,MODERATE,59.6,0,58.8
2028-11-05 05:15:00,AST-134806,Mechanical / Rolling Stock,Traction Motor,COR-009,SEC-0081,0.022,2.2,LOW,36.1,0,42.0
2028-11-05 05:30:00,AST-134807,Track / Civil Engineering,Turnout,COR-004,SEC-0035,0.1091,10.9,LOW,49.6,0,52.1
2028-11-05 05:45:00,AST-134808,Electrical / TRD,Switchgear,COR-012,SEC-0116,0.3783,37.8,MODERATE,55.3,0,62.4
2028-11-05 06:00:00,AST-134809,Track / Civil Engineering,Ballast,COR-020,SEC-0200,0.9754,97.5,CRITICAL,80.6,1,84.3
2028-11-05 06:15:00,AST-134810,Signal & Telecommunications (S&T),Telecom Equipment,COR-008,SEC-0075,0.8803,88.0,CRITICAL,73.4,1,69.7
2028-11-05 06:30:00,AST-134811,Electrical / TRD,Switchgear,COR-012,SEC-0112,0.2572,25.7,LOW,53.6,1,64.1
2028-11-05 06:45:00,AST-134812,Electrical / TRD,Switchgear,COR-004,SEC-0039,0.1077,10.8,LOW,50.8,0,28.2
2028-11-05 07:00:00,AST-134813,Track / Civil Engineering,Sleeper,COR-007,SEC-0061,0.0475,4.7,LOW,47.4,0,42.7
2028-11-05 07:15:00,AST-134814,Track / Civil Engineering,Sleeper,COR-017,SEC-0163,0.3595,36.0,MODERATE,57.2,0,58.9
2028-11-05 07:30:00,AST-134815,Track / Civil Engineering,Sleeper,COR-004,SEC-0032,0.227,22.7,LOW,57.2,0,57.2
2028-11-05 07:45:00,AST-134816,Track / Civil Engineering,Ballast,COR-014,SEC-0138,0.6617,66.2,HIGH,65.4,0,59.3
2028-11-05 08:00:00,AST-134817,Track / Civil Engineering,Track Geometry,COR-020,SEC-0191,0.0624,6.2,LOW,44.4,0,46.1
2028-11-05 08:15:00,AST-134818,Mechanical / Rolling Stock,Brake System,COR-016,SEC-0158,0.2492,24.9,LOW,53.7,0,63.4
2028-11-05 08:30:00,AST-134819,Signal & Telecommunications (S&T),Interlocking,COR-016,SEC-0153,0.6249,62.5,HIGH,65.3,1,73.5
2028-11-05 08:45:00,AST-134820,Signal & Telecommunications (S&T),Point Machine,COR-004,SEC-0033,0.5087,50.9,MODERATE,61.9,0,49.3
2028-11-05 09:00:00,AST-134821,Mechanical / Rolling Stock,Traction Motor,COR-002,SEC-0016,0.1796,18.0,LOW,51.5,1,62.6
2028-11-05 09:15:00,AST-134822,Electrical / TRD,Feeder,COR-004,SEC-0031,0.3335,33.4,MODERATE,57.8,1,50.4
2028-11-05 09:30:00,AST-134823,Signal & Telecommunications (S&T),Point Machine,COR-017,SEC-0165,0.0594,5.9,LOW,44.6,0,62.8
2028-11-05 09:45:00,AST-134824,Track / Civil Engineering,Sleeper,COR-002,SEC-0020,0.0396,4.0,LOW,43.6,0,43.4
2028-11-05 10:00:00,AST-134825,Signal & Telecommunications (S&T),Axle Counter,COR-003,SEC-0028,0.1434,14.3,LOW,53.3,0,38.6
2028-11-05 10:15:00,AST-134826,Electrical / TRD,OHE Mast,COR-014,SEC-0132,0.4012,40.1,MODERATE,60.9,1,51.1
2028-11-05 10:30:00,AST-134827,Electrical / TRD,Switchgear,COR-002,SEC-0012,0.0298,3.0,LOW,40.3,0,38.4
2028-11-05 10:45:00,AST-134828,Track / Civil Engineering,Ballast,COR-019,SEC-0181,0.7065,70.6,HIGH,67.7,1,70.1
2028-11-05 11:00:00,AST-134829,Signal & Telecommunications (S&T),Relay,COR-014,SEC-0138,0.105,10.5,LOW,47.0,1,59.2
2028-11-05 11:15:00,AST-134830,Track / Civil Engineering,Turnout,COR-018,SEC-0171,0.9744,97.4,CRITICAL,81.4,1,76.9
2028-11-05 11:30:00,AST-134831,Mechanical / Rolling Stock,Wheelset,COR-014,SEC-0139,0.5478,54.8,MODERATE,60.5,1,67.6
2028-11-05 11:45:00,AST-134832,Track / Civil Engineering,Ballast,COR-006,SEC-0052,0.4571,45.7,MODERATE,60.9,0,59.9
2028-11-05 12:00:00,AST-134833,Track / Civil Engineering,Track Geometry,COR-013,SEC-0126,0.3719,37.2,MODERATE,59.3,0,60.9
2028-11-05 12:15:00,AST-134834,Mechanical / Rolling Stock,Coach Equipment,COR-007,SEC-0068,0.0612,6.1,LOW,45.3,0,69.8
2028-11-05 12:30:00,AST-134835,Signal & Telecommunications (S&T),Interlocking,COR-019,SEC-0189,0.9607,96.1,CRITICAL,79.6,1,81.4
2028-11-05 12:45:00,AST-134836,Signal & Telecommunications (S&T),Interlocking,COR-010,SEC-0096,0.7083,70.8,HIGH,66.3,1,68.8
2028-11-05 13:00:00,AST-134837,Track / Civil Engineering,Bridge,COR-013,SEC-0122,0.9884,98.8,CRITICAL,81.7,1,67.6
2028-11-05 13:15:00,AST-134838,Track / Civil Engineering,Track Geometry,COR-001,SEC-0004,0.9764,97.6,CRITICAL,79.1,1,88.1
2028-11-05 13:30:00,AST-134839,Track / Civil Engineering,Bridge,COR-003,SEC-0030,0.4668,46.7,MODERATE,60.0,0,52.9
2028-11-05 13:45:00,AST-134840,Track / Civil Engineering,Track Geometry,COR-014,SEC-0135,0.2843,28.4,LOW,57.5,0,55.3
2028-11-05 14:00:00,AST-134841,Track / Civil Engineering,Rail,COR-019,SEC-0188,0.0166,1.7,LOW,33.9,0,24.7
2028-11-05 14:15:00,AST-134842,Track / Civil Engineering,Rail,COR-005,SEC-0044,0.6106,61.1,HIGH,65.3,1,59.9
2028-11-05 14:30:00,AST-134843,Signal & Telecommunications (S&T),Point Machine,COR-019,SEC-0190,0.1196,12.0,LOW,49.6,1,63.9
2028-11-05 14:45:00,AST-134844,Track / Civil Engineering,Turnout,COR-017,SEC-0163,0.9901,99.0,CRITICAL,86.1,1,79.5
2028-11-05 15:00:00,AST-134845,Signal & Telecommunications (S&T),Interlocking,COR-015,SEC-0142,0.895,89.5,CRITICAL,73.2,1,83.6
2028-11-05 15:15:00,AST-134846,Mechanical / Rolling Stock,Traction Motor,COR-011,SEC-0104,0.0459,4.6,LOW,44.4,0,47.9
2028-11-05 15:30:00,AST-134847,Track / Civil Engineering,Turnout,COR-001,SEC-0001,0.3822,38.2,MODERATE,57.1,0,46.3
2028-11-05 15:45:00,AST-134848,Mechanical / Rolling Stock,Coach Equipment,COR-004,SEC-0032,0.1396,14.0,LOW,52.3,0,70.3
2028-11-05 16:00:00,AST-134849,Mechanical / Rolling Stock,Brake System,COR-003,SEC-0023,0.4538,45.4,MODERATE,63.6,1,67.6
2028-11-05 16:15:00,AST-134850,Track / Civil Engineering,Turnout,COR-015,SEC-0150,0.7318,73.2,HIGH,68.1,1,73.9
2028-11-05 16:30:00,AST-134851,Signal & Telecommunications (S&T),Telecom Equipment,COR-006,SEC-0055,0.55,55.0,MODERATE,61.8,0,71.5
